Course ,Section ,Time ,Room 
ANT101,1,MW 09:40 AM - 11:10 AM,NAC209
ANT101,2,MW 02:40 PM - 04:10 PM,NAC1077
ANT101,3,ST 04:20 PM - 05:50 PM,NAC503
ANT101,4,ST 02:40 PM - 04:10 PM,SAC210
ARC111,1,STR 09:40 AM - 12:50 PM,OAT902
ARC111,2,STR 09:40 AM - 12:50 PM,OAT902_v
ARC112,1,STR 09:40 AM - 12:50 PM,LIB903
ARC112,2,STR 09:40 AM - 12:50 PM,LIB903_v
ARC121,1,MW 09:40 AM - 12:50 PM,OAT902
ARC121,2,MW 09:40 AM - 11:10 AM,OAT902_v
ARC122,1,MW 09:40 AM - 12:50 PM,LIB903
ARC122,2,MW 09:40 AM - 12:50 PM,LIB903_v
ARC122,3,MW 09:40 AM - 12:50 PM,LIB903_v2
ARC123,1,MW 09:40 AM - 12:50 PM,LIB906
ARC123,2,MW 09:40 AM - 12:50 PM,LIB906_v
ARC123,3,MW 01:00 PM - 04:10 PM,LIB906
ARC123,4,MW 01:00 PM - 04:10 PM,LIB906_v
ARC131,1,ST 08:00 AM - 09:30 AM,NAC406
ARC131,2,ST 08:00 AM - 09:30 AM,LIB907
ARC131,3,MW 08:00 AM - 09:30 AM,LIB907
ARC133,1,M 08:00 AM - 09:30 AM,SAC201
ARC133,2,W 08:00 AM - 09:30 AM,SAC201
ARC200,1,S 09:40 AM - 12:50 PM,LIB906
ARC200,2,T 09:40 AM - 12:50 PM,LIB906
ARC200,3,R 01:00 PM - 04:00 PM,LIB906
ARC213,1,STWR 09:40 AM - 12:50 PM,SAC801
ARC213,2,STWR 09:40 AM - 12:50 PM,SAC801_v
ARC214,1,STWR 09:40 AM - 12:50 PM,OAT903
ARC215,1,STR 09:40 AM - 12:50 PM,SAC802
ARC215,2,STR 09:40 AM - 12:50 PM,SAC802_v
ARC241,1,ST 02:40 PM - 04:10 PM,OAT901
ARC242,1,ST 02:40 PM - 04:10 PM,NAC1077
ARC251,1,ST 01:00 PM - 02:30 PM,NAC1078
ARC261,1,ST 01:00 PM - 02:30 PM,NAC1077
ARC261,2,ST 01:00 PM - 02:30 PM,OAT901
ARC262,1,MW 01:00 PM - 02:30 PM,NAC1077
ARC263,1,ST 04:20 PM - 05:50 PM,OAT901
ARC264,1,M 09:40 AM - 12:50 PM,NAC1079
ARC271,1,MW 08:00 AM - 09:30 AM,NAC1079
ARC272,1,MW 02:40 PM - 04:10 PM,OAT901
ARC272,2,MW 01:00 PM - 02:30 PM,SAC210
ARC273,1,M 09:40 AM - 12:50 PM,LIB909
ARC273,2,M 09:40 AM - 12:50 PM,LIB909_V
ARC281,1,R 01:00 PM - 03:00 PM,OAT901
ARC282,1,R 03:10 PM - 05:10 PM,OAT901
ARC283,1,R 08:00 AM - 09:30 AM,OAT901
ARC310,1,MW 01:00 PM - 04:10 PM,OAT1001
ARC310,2,MW 01:00 PM - 04:10 PM,OAT1001_v
ARC316,1,STR 09:40 AM - 12:50 PM,OAT1002
ARC316,2,STR 09:40 AM - 12:50 PM,OAT1002_v
ARC317,1,STWR 09:40 AM - 12:50 PM,OAT1003
ARC318,1,STWR 09:40 AM - 12:50 PM,LIB902
ARC318,2,STWR 09:40 AM - 12:50 PM,LIB902_v
ARC324,1,ST 01:00 PM - 04:10 PM,OAT803
ARC324,2,ST 01:00 PM - 04:10 PM,OAT803_v
ARC324,3,ST 01:00 PM - 04:10 PM,OAT803_v2
ARC334,1,W 08:00 AM - 09:30 AM,SAC210
ARC343,1,MW 01:00 PM - 02:30 PM,OAT901
ARC343,2,MW 02:40 PM - 04:10 PM,LIB907
ARC344,1,T 08:00 AM - 09:30 AM,OAT901
ARC384,1,MW 04:20 PM - 05:50 PM,OAT901
ARC410,1,MW 09:40 AM - 12:50 PM,LIB907
ARC410,2,MW 09:40 AM - 12:50 PM,LIB907_v
ARC418,1,STWR 09:40 AM - 12:50 PM,LIB905
ARC419,1,STWR 09:40 AM - 12:50 PM,LIB901
ARC437,1,S 08:00 AM - 09:30 AM,OAT901
ARC445,1,T 01:00 PM - 02:30 PM,NAC1079
ARC445,2,R 08:00 AM - 09:30 AM,SAC304
ARC453,1,MW 08:00 AM - 09:30 AM,SAC202
ARC474,1,ST 08:00 AM - 09:30 AM,SAC201
ARC492,1,M 09:40 AM - 12:50 PM,OAT901
ARC500,1,TBA,TBA
ARC510,1,STR 09:40 AM - 12:50 PM,OAT1001
ARC510,2,STR 09:40 AM - 12:50 PM,OAT1001_v
ARC519,1,STR 09:40 AM - 12:50 PM,LIB904
ARC519,2,STR 09:40 AM - 12:50 PM,LIB904_v
ARC535,1,T 02:40 PM - 04:10 PM,NAC1079
ARC535,2,S 02:40 PM - 04:10 PM,NAC1079
ARC576,1,ST 08:00 AM - 09:30 AM,SAC202
ARC596,1,STR 09:40 AM - 12:50 PM,OAT803
ARC598,1,M 09:40 AM - 12:50 PM,OAT803
BBT203,1,ST 11:20 AM - 12:50 PM,LIB603
BBT204/BBT312,1,ST 11:20 AM - 12:50 PM,SAC406
BBT207/BBT221,1,ST 09:40 AM - 11:10 AM,SAC403
BBT207/BBT221,2,ST 09:40 AM - 11:10 AM,SAC405
BBT230,1,MW 11:20 AM - 12:50 PM,LIB603
BBT230,2,MW 01:00 PM - 02:30 PM,LIB603
BBT305/BBT419,1,ST 01:00 PM - 02:30 PM,SAC406
BBT307/BBT417,1,MW 09:40 AM - 11:10 AM,SAC406
BBT312L,1,ST 09:40 AM - 12:50 PM,SAC412
BBT312L,2,ST 09:40 AM - 12:50 PM,SAC412
BBT314,1,ST 11:20 AM - 12:50 PM,SAC404
BBT314,4,ST 02:40 PM - 04:10 PM,SAC404
BBT314L,1,R 01:00 PM - 04:00 PM,SAC412
BBT314L,2,R 01:00 PM - 04:10 PM,LAB2
BBT315,1,MW 09:40 AM - 11:10 AM,SAC405
BBT316,1,MW 02:40 PM - 04:10 PM,SAC404
BBT316L,1,R 09:40 AM - 12:50 PM,TBA
BBT317,1,ST 11:20 AM - 12:50 PM,SAC405
BBT335,1,MW 02:40 PM - 04:10 PM,SAC405
BBT405/BBT416/MIC311,1,MW 02:40 PM - 04:10 PM,LIB603
BBT406/BBT423,1,ST 02:40 PM - 04:10 PM,SAC406
BBT408/BBT424,1,ST 08:00 AM - 09:30 AM,SAC403
BBT410,1,RA 02:40 PM - 04:10 PM,SAC406
BBT413L,1,R 01:00 PM - 04:10 PM,SAC412
BBT415,1,MW 11:20 AM - 12:50 PM,SAC406
BBT415L,1,R 09:40 AM - 12:50 PM,SAC412
BBT418,1,MW 01:00 PM - 02:30 PM,SAC404
BBT422,1,MW 04:20 PM - 05:50 PM,SAC405
BBT422,3,MW 04:20 PM - 05:50 PM,SAC209
BBT422,4,RA 08:00 AM - 09:30 AM,TBA
BBT422,5,ST 08:00 AM - 09:30 AM,SAC406
BBT491,1,TBA,TBA
BBT499,1,RA 01:00 PM - 02:30 PM,SAC209
BBT499,2,ST 04:20 PM - 05:50 PM,SAC209
BBT499,3,MW 08:00 AM - 09:30 AM,SAC403
BBT499,4,MW 08:00 AM - 09:30 AM,SAC209
BBT499,5,MW 04:20 PM - 05:50 PM,SAC404
BBT608,1,M 06:00 PM - 09:10 PM,SAC406
BBT615,1,T 06:00 PM - 09:10 PM,SAC405
BBT638,1,M 06:00 PM - 09:10 PM,SAC405
BBT652,1,F 09:00 AM - 12:00 PM,SAC210
BBT659,1,S 06:00 PM - 09:10 PM,SAC405
BBT671,1,W 06:00 PM - 09:10 PM,LIB603
BBT685,1,F 09:00 AM - 12:00 PM,NAC512
BBT695,1,A 06:00 PM - 09:10 PM,SAC405
BBT701,1,RA 02:40 PM - 04:10 PM,SAC209
BBT701,2,RA 11:20 AM - 12:50 PM,SAC209
BBT701,3,RA 04:20 PM - 05:50 PM,SAC403
BBT701,4,RA 04:20 PM - 05:50 PM,SAC405
BBT701,5,TBA,TBA
BBT751,1,R 06:00 PM - 09:10 PM,SAC405
BEN205,1,MW 02:40 PM - 04:10 PM,NAC309
BEN205,2,MW 04:20 PM - 05:50 PM,NAC411
BEN205,3,RA 09:40 AM - 11:10 AM,NAC306
BEN205,4,RA 11:20 AM - 12:50 PM,NAC302
BEN205,5,RA 02:40 PM - 04:10 PM,NAC302
BEN205,6,RA 09:40 AM - 11:10 AM,NAC404
BEN205,7,RA 11:20 AM - 12:50 PM,NAC404
BEN205,8,RA 02:40 PM - 04:10 PM,NAC517
BEN205,9,RA 08:00 AM - 09:30 AM,NAC508
BEN205,10,RA 09:40 AM - 11:10 AM,NAC508
BEN205,11,RA 01:00 PM - 02:30 PM,NAC303
BEN205,12,ST 01:00 PM - 02:30 PM,NAC603
BEN205,13,ST 02:40 PM - 04:10 PM,NAC508
BEN205,14,RA 01:00 PM - 02:30 PM,NAC620
BEN205,15,RA 04:20 PM - 05:50 PM,NAC405
BEN205,16,RA 08:00 AM - 09:30 AM,NAC302
BEN205,17,RA 11:20 AM - 12:50 PM,NAC303
BEN205,18,RA 02:40 PM - 04:10 PM,NAC305
BEN205,19,RA 09:40 AM - 11:10 AM,NAC604
BEN205,20,RA 01:00 PM - 02:30 PM,NAC509
BEN205,21,RA 04:20 PM - 05:50 PM,NAC303
BEN205,22,RA 09:40 AM - 11:10 AM,NAC990
BEN205,23,RA 01:00 PM - 02:30 PM,SAC202
BEN205,24,RA 04:20 PM - 05:50 PM,NAC309
BEN205,25,RA 08:00 AM - 09:30 AM,NAC405
BEN205,26,RA 09:40 AM - 11:10 AM,NAC403
BEN205,27,ST 02:40 PM - 04:10 PM,SAC511
BEN205,28,ST 04:20 PM - 05:50 PM,NAC511
BEN205,29,RA 02:40 PM - 04:10 PM,NAC309
BEN205,30,RA 04:20 PM - 05:50 PM,NAC314
BEN205,31,RA 09:40 AM - 11:10 AM,NAC509
BEN205,32,RA 11:20 AM - 12:50 PM,NAC509
BEN205,33,RA 02:40 PM - 04:10 PM,NAC401
BEN205,34,RA 11:20 AM - 12:50 PM,NAC517
BEN205,35,RA 01:00 PM - 02:30 PM,NAC517
BEN205,36,RA 04:20 PM - 05:50 PM,NAC315
BEN205,37,RA 09:40 AM - 11:10 AM,NAC412
BEN205,38,RA 11:20 AM - 12:50 PM,NAC604
BEN205,39,RA 02:40 PM - 04:10 PM,NAC603
BEN205,40,RA 11:20 AM - 12:50 PM,NAC308
BEN205,41,RA 02:40 PM - 04:10 PM,NAC615
BEN205,42,RA 11:20 AM - 12:50 PM,NAC207
BEN205,43,RA 01:00 PM - 02:30 PM,NAC203
BEN205,44,RA 11:20 AM - 12:50 PM,SAC203
BEN205,45,RA 04:20 PM - 05:50 PM,NAC620
BEN205,46,RA 04:20 PM - 05:50 PM,NAC203
BEN205,47,RA 02:40 PM - 04:10 PM,NAC402
BEN205,48,RA 04:20 PM - 05:50 PM,NAC605
BEN205,49,RA 11:20 AM - 12:50 PM,NAC605
BIO103,1,ST 08:00 AM - 09:30 AM,SAC405
BIO103,2,ST 09:40 AM - 11:10 AM,SAC407
BIO103,3,ST 09:40 AM - 11:10 AM,SAC209
BIO103,4,ST 01:00 PM - 02:30 PM,SAC209
BIO103,5,ST 02:40 PM - 04:10 PM,SAC407
BIO103,6,ST 04:20 PM - 05:50 PM,SAC403
BIO103,7,ST 04:20 PM - 05:50 PM,SAC404
BIO103,8,MW 11:20 AM - 12:50 PM,SAC404
BIO103,9,MW 01:00 PM - 02:30 PM,SAC406
BIO103,10,MW 01:00 PM - 02:30 PM,SAC209
BIO103,11,MW 02:40 PM - 04:10 PM,SAC209
BIO103,12,MW 04:20 PM - 05:50 PM,SAC406
BIO103,13,RA 09:40 AM - 11:10 AM,SAC405
BIO103,14,RA 11:20 AM - 12:50 PM,SAC404
BIO103,15,RA 11:20 AM - 12:50 PM,SAC405
BIO103,16,RA 11:20 AM - 12:50 PM,SAC406
BIO103,17,ST 08:00 AM - 09:30 AM,SAC209
BIO103,18,RA 01:00 PM - 02:30 PM,SAC406
BIO103,19,RA 02:40 PM - 04:10 PM,SAC403
BIO103,20,RA 02:40 PM - 04:10 PM,SAC404
BIO103L,1,S 01:00 PM - 04:10 PM,SAC415
BIO103L,2,S 01:00 PM - 04:10 PM,LAB1
BIO103L,3,S 01:00 PM - 04:10 PM,SAC415
BIO103L,4,M 09:40 AM - 12:50 PM,SAC415
BIO103L,5,M 09:40 AM - 12:50 PM,SAC415
BIO103L,6,M 09:40 AM - 12:50 PM,LAB1
BIO103L,7,W 01:00 PM - 04:10 PM,LAB1
BIO103L,8,W 01:00 PM - 04:10 PM,SAC415
BIO103L,9,W 01:00 PM - 04:10 PM,SAC415
BIO103L,10,M 01:00 PM - 04:10 PM,LAB2
BIO103L,11,M 01:00 PM - 04:10 PM,SAC415
BIO103L,12,M 01:00 PM - 04:10 PM,SAC415
BIO103L,13,R 01:00 PM - 04:10 PM,SAC415
BIO103L,14,R 01:00 PM - 04:10 PM,SAC415
BIO103L,15,R 01:00 PM - 04:10 PM,LAB1
BIO103L,16,R 09:40 AM - 12:50 PM,SAC415
BIO103L,17,R 09:40 AM - 12:50 PM,LAB2
BIO103L,18,R 09:40 AM - 12:50 PM,SAC415
BIO103L,19,T 01:00 PM - 04:10 PM,SAC415
BIO103L,20,T 01:00 PM - 04:10 PM,LAB1
BIO103L,21,T 01:00 PM - 04:10 PM,LAB2
BIO103L,22,S 09:40 AM - 12:50 PM,SAC415
BIO103L,23,S 09:40 AM - 12:50 PM,SAC415
BIO103L,24,S 09:40 AM - 12:50 PM,LAB1
BIO103L,25,T 09:40 AM - 12:50 PM,SAC415
BIO103L,26,T 09:40 AM - 12:50 PM,LAB2
BIO103L,27,T 09:40 AM - 12:50 PM,SAC415
BIO201,1,ST 01:00 PM - 02:30 PM,SAC405
BIO201,2,ST 01:00 PM - 02:30 PM,SAC407
BIO201,3,MW 09:40 AM - 11:10 AM,SAC403
BIO201,4,RA 09:40 AM - 11:10 AM,SAC209
BIO201L,1,S 09:40 AM - 12:50 PM,SAC414
BIO201L,2,R 09:40 AM - 12:50 PM,SAC414
BIO201L,3,ST 01:00 PM - 04:10 PM,SAC414
BIO201L,4,ST 01:00 PM - 04:10 PM,TBA
BIO201L,5,ST 01:00 PM - 04:10 PM,LAB1
BIO202L,1,M 09:40 AM - 12:50 PM,SAC413
BIO202L,2,M 09:40 AM - 12:50 PM,TBA
BIO202L,3,M 09:40 AM - 12:50 PM,SAC413
BIO202L,4,M 01:00 PM - 04:10 PM,SAC413
BIO202L,5,M 01:00 PM - 04:10 PM,SAC413
BSC201,1,RA 08:00 AM - 09:30 AM,SAC512
BUS101,1,ST 04:20 PM - 05:50 PM,NAC205
BUS101,2,RA 08:00 AM - 09:30 AM,SAC312
BUS101,3,RA 04:20 PM - 05:50 PM,NAC214
BUS101,4,ST 08:00 AM - 09:30 AM,NAC304
BUS101,5,MW 08:00 AM - 09:30 AM,NAC209
BUS112,1,RA 02:40 PM - 04:10 PM,NAC509
BUS112,2,RA 04:20 PM - 05:50 PM,NAC510
BUS112,3,MW 01:00 PM - 02:30 PM,SAC312
BUS112,4,MW 04:20 PM - 05:50 PM,SAC201
BUS112,5,MW 11:20 AM - 12:50 PM,SAC316
BUS112,6,RA 09:40 AM - 11:10 AM,SAC401
BUS112,7,RA 01:00 PM - 02:30 PM,SAC205
BUS112,8,RA 02:40 PM - 04:10 PM,NAC511
BUS112,9,RA 02:40 PM - 04:10 PM,SAC201
BUS112,10,RA 04:20 PM - 05:50 PM,NAC511
BUS112,11,RA 01:00 PM - 02:30 PM,SAC211
BUS112,12,RA 04:20 PM - 05:50 PM,SAC202
BUS112,13,RA 11:20 AM - 12:50 PM,SAC513
BUS112,14,RA 01:00 PM - 02:30 PM,SAC212
BUS112,15,RA 02:40 PM - 04:10 PM,SAC514
BUS112,16,RA 04:20 PM - 05:50 PM,SAC513
BUS112,17,RA 09:40 AM - 11:10 AM,SAC514
BUS112,18,RA 11:20 AM - 12:50 PM,SAC401
BUS112,19,RA 08:00 AM - 09:30 AM,SAC511
BUS112,20,RA 09:40 AM - 11:10 AM,SAC511
BUS135,1,ST 11:20 AM - 12:50 PM,NAC205
BUS135,2,ST 02:40 PM - 04:10 PM,NAC405
BUS135,3,ST 04:20 PM - 05:50 PM,NAC315
BUS135,4,RA 08:00 AM - 09:30 AM,NAC204
BUS135,5,RA 08:00 AM - 09:30 AM,NAC206
BUS135,6,RA 09:40 AM - 11:10 AM,NAC204
BUS135,7,RA 09:40 AM - 11:10 AM,NAC315
BUS135,8,RA 09:40 AM - 11:10 AM,NAC505
BUS135,9,RA 11:20 AM - 12:50 PM,NAC201
BUS135,10,RA 01:00 PM - 02:30 PM,NAC201
BUS135,11,RA 01:00 PM - 02:30 PM,NAC304
BUS135,12,RA 01:00 PM - 02:30 PM,NAC502
BUS135,13,RA 02:40 PM - 04:10 PM,NAC502
BUS135,14,RA 04:20 PM - 05:50 PM,NAC205
BUS135,15,RA 04:20 PM - 05:50 PM,NAC216
BUS135,16,MW 11:20 AM - 12:50 PM,NAC1078
BUS172,1,ST 08:00 AM - 09:30 AM,NAC506
BUS172,2,ST 09:40 AM - 11:10 AM,NAC404
BUS172,3,ST 09:40 AM - 11:10 AM,NAC502
BUS172,4,ST 01:00 PM - 02:30 PM,NAC502
BUS172,5,ST 04:20 PM - 05:50 PM,NAC514
BUS172,6,MW 08:00 AM - 09:30 AM,NAC305
BUS172,7,MW 08:00 AM - 09:30 AM,NAC508
BUS172,8,MW 09:40 AM - 11:10 AM,NAC504
BUS172,9,RA 08:00 AM - 09:30 AM,SAC204
BUS172,10,RA 09:40 AM - 11:10 AM,NAC205
BUS172,11,RA 09:40 AM - 11:10 AM,NAC305
BUS172,12,RA 09:40 AM - 11:10 AM,NAC415
BUS172,13,RA 09:40 AM - 11:10 AM,NAC502
BUS172,14,RA 09:40 AM - 11:10 AM,NAC620
BUS172,15,RA 11:20 AM - 12:50 PM,NAC205
BUS172,16,RA 11:20 AM - 12:50 PM,NAC305
BUS172,17,RA 11:20 AM - 12:50 PM,NAC403
BUS172,18,RA 11:20 AM - 12:50 PM,NAC620
BUS172,19,RA 01:00 PM - 02:30 PM,NAC403
BUS172,20,RA 01:00 PM - 02:30 PM,NAC404
BUS172,21,RA 01:00 PM - 02:30 PM,NAC505
BUS172,22,RA 02:40 PM - 04:10 PM,NAC213
BUS172,23,RA 02:40 PM - 04:10 PM,NAC304
BUS172,24,RA 02:40 PM - 04:10 PM,NAC404
BUS172,25,RA 02:40 PM - 04:10 PM,NAC415
BUS172,26,RA 02:40 PM - 04:10 PM,NAC620
BUS172,27,RA 02:40 PM - 04:10 PM,SAC312
BUS172,28,RA 04:20 PM - 05:50 PM,NAC403
BUS172,29,RA 04:20 PM - 05:50 PM,NAC404
BUS173,1,ST 09:40 AM - 11:10 AM,NAC601
BUS173,2,ST 11:20 AM - 12:50 PM,NAC602
BUS173,3,MW 08:00 AM - 09:30 AM,NAC505
BUS173,4,MW 09:40 AM - 11:10 AM,NAC403
BUS173,5,MW 09:40 AM - 11:10 AM,NAC505
BUS173,6,MW 01:00 PM - 02:30 PM,NAC403
BUS173,7,MW 02:40 PM - 04:10 PM,NAC204
BUS173,8,MW 04:20 PM - 05:50 PM,NAC403
BUS173,9,RA 11:20 AM - 12:50 PM,NAC415
BUS173,10,RA 11:20 AM - 12:50 PM,NAC503
BUS173,11,RA 01:00 PM - 02:30 PM,NAC415
BUS173,12,RA 01:00 PM - 02:30 PM,NAC504
BUS173,13,RA 02:40 PM - 04:10 PM,NAC206
BUS173,14,RA 02:40 PM - 04:10 PM,NAC405
BUS173,15,RA 02:40 PM - 04:10 PM,NAC411
BUS173,16,RA 04:20 PM - 05:50 PM,NAC305
BUS173,17,RA 04:20 PM - 05:50 PM,NAC415
BUS173,18,RA 04:20 PM - 05:50 PM,NAC502
BUS173,19,RA 04:20 PM - 05:50 PM,SAC201
BUS251,1,ST 08:00 AM - 09:30 AM,NAC209
BUS251,2,ST 08:00 AM - 09:30 AM,NAC405
BUS251,3,ST 09:40 AM - 11:10 AM,NAC205
BUS251,4,ST 09:40 AM - 11:10 AM,NAC405
BUS251,5,ST 11:20 AM - 12:50 PM,NAC206
BUS251,6,ST 01:00 PM - 02:30 PM,NAC206
BUS251,7,ST 01:00 PM - 02:30 PM,NAC405
BUS251,8,ST 01:00 PM - 02:30 PM,NAC620
BUS251,9,ST 02:40 PM - 04:10 PM,NAC215
BUS251,10,MW 08:00 AM - 09:30 AM,NAC215
BUS251,11,MW 08:00 AM - 09:30 AM,NAC509
BUS251,12,MW 09:40 AM - 11:10 AM,NAC204
BUS251,13,MW 09:40 AM - 11:10 AM,NAC206
BUS251,14,MW 01:00 PM - 02:30 PM,NAC209
BUS251,15,MW 01:00 PM - 02:30 PM,NAC314
BUS251,16,MW 02:40 PM - 04:10 PM,NAC305
BUS251,17,MW 02:40 PM - 04:10 PM,NAC403
BUS251,18,MW 04:20 PM - 05:50 PM,NAC204
BUS251,19,MW 04:20 PM - 05:50 PM,NAC305
BUS251,20,MW 04:20 PM - 05:50 PM,NAC402
BUS251,21,RA 11:20 AM - 12:50 PM,NAC504
BUS251,22,RA 02:40 PM - 04:10 PM,NAC205
BUS498,1,TBA,TBA
BUS498,2,TBA,TBA
BUS498,3,TBA,TBA
BUS498,4,TBA,TBA
BUS498,5,TBA,TBA
BUS498,6,TBA,TBA
BUS498,7,TBA,TBA
BUS498,8,TBA,TBA
BUS498,9,TBA,TBA
BUS498,10,TBA,TBA
BUS498,11,TBA,TBA
BUS498,12,TBA,TBA
BUS498,13,TBA,TBA
BUS498,14,TBA,TBA
BUS498,15,TBA,TBA
BUS498,16,TBA,TBA
BUS498,17,TBA,TBA
BUS498,18,TBA,TBA
BUS498,19,TBA,TBA
BUS498,20,TBA,TBA
BUS498,21,TBA,TBA
BUS498,22,TBA,TBA
BUS498,23,TBA,TBA
BUS498,24,TBA,TBA
BUS498,25,TBA,TBA
BUS498,26,TBA,TBA
BUS498,27,TBA,TBA
BUS498,28,TBA,TBA
BUS498,29,TBA,TBA
BUS498,30,TBA,TBA
BUS498,31,TBA,TBA
BUS498,32,TBA,TBA
BUS498,33,TBA,TBA
BUS498,34,TBA,TBA
BUS498,35,TBA,TBA
BUS498,36,TBA,TBA
BUS498,37,TBA,TBA
BUS498,38,TBA,TBA
BUS498,39,TBA,TBA
BUS498,40,TBA,TBA
BUS498,41,TBA,TBA
BUS498,42,TBA,TBA
BUS498,43,TBA,TBA
BUS498,44,TBA,TBA
BUS498,45,TBA,TBA
BUS498,46,TBA,TBA
BUS498,47,TBA,TBA
BUS498,48,TBA,TBA
BUS498,49,TBA,TBA
BUS498,50,TBA,TBA
BUS498,51,TBA,TBA
BUS498,52,TBA,TBA
BUS498,53,TBA,TBA
BUS498,54,TBA,TBA
BUS498,55,TBA,TBA
BUS498,56,TBA,TBA
BUS498,57,TBA,TBA
BUS498,58,TBA,TBA
BUS498,59,TBA,TBA
BUS498,60,TBA,TBA
BUS498,61,TBA,TBA
BUS498,62,TBA,TBA
BUS498,63,TBA,TBA
BUS498,64,TBA,TBA
BUS498,65,TBA,TBA
BUS498,66,TBA,TBA
BUS498,67,TBA,TBA
BUS498,68,TBA,TBA
BUS498,69,TBA,TBA
BUS498,70,TBA,TBA
BUS498,71,TBA,TBA
BUS498,72,TBA,TBA
BUS498,73,TBA,TBA
BUS498,74,TBA,TBA
BUS498,75,TBA,TBA
BUS498,76,TBA,TBA
