Course ,Section ,Faculty ,Time ,Room ,Seats Available
CSE323 ,6,MUA3 ,RA 08:00 AM - 09:30 AM ,NAC504 ,1
CSE323 ,7,MUA3 ,RA 09:40 AM - 11:10 AM ,NAC605 ,0
CSE323 ,8,RMz1 ,RA 09:40 AM - 11:10 AM ,NAC213 ,0
CSE323 ,9,RMz1 ,RA 11:20 AM - 12:50 PM ,NAC314 ,0
CSE323 ,10,SMU1 ,RA 08:00 AM - 09:30 AM ,SAC313 ,0
CSE323 ,11,SMU1 ,RA 09:40 AM - 11:10 AM ,SAC311 ,0
CSE323 ,12,MUA3 ,RA 11:20 AM - 12:50 PM ,NAC411 ,0
CSE325/CSE425 ,1,MMR4 ,ST 01:00 PM - 02:30 PM ,SAC309 ,0
CSE325/CSE425 ,2,MMR4 ,ST 02:40 PM - 04:10 PM ,SAC309 ,0
CSE325/CSE425 ,3,MSK1 ,ST 02:40 PM - 04:10 PM ,SAC206 ,0
CSE325/CSE425 ,4,FAF1 ,ST 02:40 PM - 04:10 PM ,SAC204 ,12
CSE325/CSE425 ,5,KMN1 ,RA 01:00 PM - 02:30 PM ,NAC602 ,0
CSE325/CSE425 ,6,KMN1 ,RA 02:40 PM - 04:10 PM ,NAC215 ,0
CSE325/CSE425 ,7,EzM ,MW 02:40 PM - 04:10 PM ,NAC314 ,0
CSE325/CSE425 ,8,EzM ,MW 04:20 PM - 05:50 PM ,SAC513 ,0
CSE326/CSE426 ,1,RjP ,MW 11:20 AM - 12:50 PM ,SAC308 ,3
CSE327 ,1,NbM ,ST 09:40 AM - 11:10 AM ,NAC993 ,5
CSE327 ,2,NbM ,ST 11:20 AM - 12:50 PM ,NAC993 ,1
CSE327 ,4,ABH3 ,RA 09:40 AM - 11:10 AM ,SAC309 ,0
CSE327 ,5,MMA1 ,MW 02:40 PM - 04:10 PM ,SAC205 ,0
CSE327 ,6,MMA1 ,MW 04:20 PM - 05:50 PM ,SAC206 ,1
CSE327 ,7,KMb ,MW 08:00 AM - 09:30 AM ,SAC309 ,11
CSE327 ,8,KMb ,MW 09:40 AM - 11:10 AM ,SAC502 ,3
CSE327 ,9,MMk1 ,MW 08:00 AM - 09:30 AM ,SAC204 ,0
CSE332/EEE336 ,1,TnF ,MW 01:00 PM - 02:30 PM ,SAC402 ,3
CSE332/EEE336 ,2,TnF ,MW 02:40 PM - 04:10 PM ,SAC402 ,10
CSE332/EEE336 ,3,TnR ,MW 09:40 AM - 11:10 AM ,SAC206 ,0
CSE332/EEE336 ,4,Sfm ,RA 01:00 PM - 02:30 PM ,SAC207 ,1
CSE332/EEE336 ,5,Sfm ,RA 02:40 PM - 04:10 PM ,SAC206 ,2
CSE332/EEE336 ,6,RKb1 ,ST 08:00 AM - 09:30 AM ,NAC991 ,0
CSE332/EEE336 ,7,RKb1 ,ST 11:20 AM - 12:50 PM ,SAC502 ,1
CSE332/EEE336 ,8,SMH2 ,RA 01:00 PM - 02:30 PM ,SAC307 ,0
CSE332/EEE336 ,9,SMH2 ,RA 04:20 PM - 05:50 PM ,SAC511 ,10
CSE332/EEE336 ,11,TBA ,MW 01:00 PM - 02:30 PM ,SAC204 ,0
CSE332/EEE336 ,12,EzM ,MW 01:00 PM - 02:30 PM ,SAC502 ,0
CSE332L/EEE336L ,1,TnF ,M 08:00 AM - 11:10 AM ,SAC507 ,1
CSE332L/EEE336L ,2,TnF ,W 08:00 AM - 11:10 AM ,SAC507 ,10
CSE332L/EEE336L ,3,TnR ,W 02:40 PM - 05:50 PM ,SAC507 ,0
CSE332L/EEE336L ,4,Sfm ,R 08:00 AM - 11:10 AM ,SAC504 ,1
CSE332L/EEE336L ,5,Sfm ,A 08:00 AM - 11:10 AM ,SAC504 ,2
CSE332L/EEE336L ,6,RKb1 ,T 02:40 PM - 05:50 PM ,SAC504 ,2
CSE332L/EEE336L ,7,RKb1 ,M 02:40 PM - 05:50 PM ,SAC504 ,0
CSE332L/EEE336L ,8,SMH2 ,R 08:00 AM - 09:30 AM ,LIB609 ,0
CSE332L/EEE336L ,9,SMH2 ,A 08:00 AM - 09:30 AM ,LIB609 ,10
CSE332L/EEE336L ,11,TBA ,A 02:40 PM - 05:50 PM ,SAC504 ,1
CSE332L/EEE336L ,12,EzM ,T 04:20 PM - 05:50 PM ,LIB609 ,0
CSE338/CSE438 ,1,RjP ,ST 11:20 AM - 12:50 PM ,SAC513 ,5
CSE338/CSE438 ,3,SAM3 ,ST 08:00 AM - 09:30 AM ,SAC207 ,0
CSE338/CSE438 ,4,SAM3 ,ST 11:20 AM - 12:50 PM ,NAC207 ,0
CSE338L/CSE438L ,1,RjP ,T 02:40 PM - 05:50 PM ,LIB611 ,4
CSE338L/CSE438L ,3,SAM3 ,M 08:00 AM - 11:10 AM ,LIB611 ,5
CSE338L/CSE438L ,4,SAM3 ,W 08:00 AM - 11:10 AM ,LIB611 ,0
CSE373 ,1,SfM1 ,ST 09:40 AM - 11:10 AM ,SAC205 ,0
CSE373 ,2,ABH1 ,ST 04:20 PM - 05:50 PM ,SAC204 ,0
CSE373 ,3,IHa ,MW 11:20 AM - 12:50 PM ,SAC311 ,17
CSE373 ,4,IHa ,MW 01:00 PM - 02:30 PM ,SAC311 ,11
CSE373 ,5,MAh1 ,RA 02:40 PM - 04:10 PM ,NAC209 ,0
CSE373 ,6,MAh1 ,RA 04:20 PM - 05:50 PM ,SAC308 ,0
CSE373 ,7,MAP ,RA 04:20 PM - 05:50 PM ,SAC309 ,0
CSE373 ,8,SFl ,ST 08:00 AM - 09:30 AM ,NAC992 ,17
CSE373 ,9,SFl ,ST 09:40 AM - 11:10 AM ,SAC503 ,0
CSE373 ,10,MMk1 ,MW 09:40 AM - 11:10 AM ,SAC503 ,0
CSE411 ,1,SLf ,RA 09:40 AM - 11:10 AM ,NAC504 ,0
CSE411 ,2,SLf ,RA 08:00 AM - 09:30 AM ,NAC505 ,0
CSE413/EEE413/ETE419 ,1,IqR ,ST 09:40 AM - 11:10 AM ,SAC310 ,2
CSE413/EEE413/ETE419 ,2,IqR ,ST 11:20 AM - 12:50 PM ,SAC310 ,1
CSE413L/EEE413L/ETE419L ,1,IqR ,S 02:40 PM - 05:50 PM ,LIB611 ,2
CSE413L/EEE413L/ETE419L ,2,IqR ,R 02:40 PM - 05:50 PM ,LIB611 ,0
CSE434 ,1,SAS3 ,ST 04:20 PM - 05:50 PM ,SAC514 ,14
CSE435/EEE411/ETE412 ,1,IqR ,MW 09:40 AM - 11:10 AM ,SAC402 ,3
CSE435/EEE411/ETE412 ,2,IqR ,MW 11:20 AM - 12:50 PM ,SAC402 ,0
CSE435/EEE411/ETE412 ,3,IqR ,MW 04:20 PM - 05:50 PM ,SAC402 ,1
CSE435/EEE411/ETE412 ,4,DMH ,RA 11:20 AM - 12:50 PM ,SAC310 ,2
CSE435/EEE411/ETE412 ,5,DMH ,RA 02:40 PM - 04:10 PM ,SAC208 ,13
CSE435L/EEE411L/ETE412L ,1,IqR ,R 11:20 AM - 02:30 PM ,LIB611 ,3
CSE435L/EEE411L/ETE412L ,2,IqR ,A 11:20 AM - 02:30 PM ,LIB611 ,0
CSE435L/EEE411L/ETE412L ,3,IqR ,A 02:40 PM - 05:50 PM ,LIB611 ,0
